text,y_true,y_pred
work ok culture okayish,cons,cons
crecimiento profesional cultura desarrollo lider seguimiento facilidad aprender certificarte área,pros,pros
project boring corporate politic,cons,cons
ambiente laboral compañerismo flexibilidad horario,pros,pros
horrible wlb culture toxic,cons,cons
salario plataforma curso prestación mayor ley,pros,pros
good work life balance lot benefit numerous event week food quality notch healthcare employee priority team management thrive help grow,pros,pros
recognizable work good good,pros,pros
fácil entrar necesitas empleo rápido tardar contratar yo entrevista técnico particularmente complejo,pros,cons
sueldo prestación temporal presión tiempo libre,pros,pros
love work culture airbnb,pros,pros
sueldo prestación bono trimestral,pros,pros
equilibrio trabajo vida personal,pros,pros
good pay flexible working location good benefit,pros,pros
low pay little growth,cons,cons
lack structure forward think area,cons,cons
project boring corporate politic,cons,cons
remote friendly interesting problems to solve,pros,pros
live work program flexibility,pros,pros
tough advance rank,cons,cons
division work legacy code,cons,cons
crecimiento incremento balance familiar presion urgencia,cons,cons
low pay little growth,cons,cons
beneficio prepagar trabajo equipo desarrollo profesional,pros,pros
awful culture bad colleague relationship,cons,cons
project boring corporate politic,cons,cons
program manager involucrar operación someter inferior recurso humano realizar focu group identificar agraviar estructura jerarquico inferior pms despido suscitar situacion rh obedecer orden pm investigar causa raiz principalmente gerente rh mexico,cons,cons
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
recognizable work good good,pros,pros
pedir aumento tardar año dudar,cons,cons
exposición herramienta proyecto cliente diverso traducir aprendizaje prestación superior ok alto trabajo equipo multicultural autonomiar,pros,pros
remote friendly interesting problems to solve,pros,pros
vendedor conocimiento tecnico necesario prometer cliente cosa contrato,cons,cons
love work culture airbnb,pros,pros
continuo aprendizaje charlos aprendizaje real,pros,pros
remote work base brazil,pros,pros
awful culture bad colleague relationship,cons,cons
con like,cons,cons
division work legacy code,cons,cons
smart people lot autonomy,pros,pros
organización clima laboral prepagar beneficio producto gimnasio telefonir,pros,pros
decent pay compete offer change team easy interested new domain,pros,pros
sueldo perspectiva crecimiento,cons,cons
sueldo increíblemente comparación competencia tén suerte mejorar condición trabajo punto renunciar caso poner traba posible evitar contratar empresa disfrazar tema legal realidad vayas salvar él aumentartir sueldo so rosario car pagar muchísimo excusa distinto condición vida meritocracia promocionar aumento chupar él media,cons,cons
manager micro manage book sort people usually ruin mental state,cons,cons
weak middle management negative product vision,cons,cons
great benefit lot learn great sale structure,pros,pros
lack structure forward think area,cons,cons
low pay little growth,cons,cons
salary brasil intermediate teleperformance,cons,cons
con like,cons,cons
love work culture airbnb,pros,pros
horrible wlb culture toxic,cons,cons
tough advance rank,cons,cons
horrible wlb culture toxic,cons,cons
carga trabajo p,cons,cons
horrible wlb culture toxic,cons,cons
work ok culture okayish,cons,cons
good pay additional benefit medical insurance food voucher discount promotion external company,pros,pros
good benefits good pay good wlb,pros,pros
smart people lot autonomy,pros,pros
entra formar proyecto quitar responsabilidad echar mano dejar cliente dar impresión malo colaboración compañero brillar ausencia preocupación empleado cero pregunta deber dejar escribir querer detalle horrible experiencia tener,cons,cons
demand culture stressful beginner job,cons,cons
programa emplear persona recién graduada capacitar él desarrollador base curso asignir buscar proyecto relacionado capacitar full stack junior conseguir proyecto front end react permanecí año,pros,pros
encontrar desventaja jaja,cons,cons
hectic timez,cons,cons
remote friendly interesting problems to solve,pros,pros
low pay little growth,cons,cons
empresa robusto presencia mercado prestigioso,pros,pros
fácil tiempo linea,pros,cons
nice people lot perk,pros,pros
felixbilidad horario trabajo objetivo,pros,cons
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
hard quota overall good company learn,cons,cons
recognizable work good good,pros,pros
ambiente rama laboral emoresa,pros,pros
constante renovación reestructuran organización mes latinoamérica pregonar inclusivo empezar líder venta apps latinoamérica misógino importar empleado error vp trasladar excusar empleado,cons,cons
encontrar desventaja importante trabajar oracle,cons,cons
salario trabajo remoto prestación superior,pros,pros
acabar trabajo remoto volver presencialidad importarl productividad alto rendimiento empleado,cons,pros
prestación oportunidad curso carga laboral,pros,pros
low pay little growth,cons,cons
good engineers good food good benefits,pros,pros
trabajo libertad tiempo,pros,pros
falta objetivo claro comunicación equipo,cons,cons
sueldo realidad competitivo malo perder empleado empresa ofrecer salario significativamente alto,cons,cons
salary brasil intermediate teleperformance,cons,cons
salary brasil intermediate teleperformance,cons,cons
bad money bad money,cons,cons
live work program flexibility,pros,pros
depender cliente complicado poder obtener puesto ascenso incremento salarial llegar depender factor esfuerzo trabajador mayoria cliente europa alguien latam dificultar zona horario oportunidad caso querer cambiar cliente dependerar caso caso,cons,cons
remote friendly interesting problems to solve,pros,pros
horrible wlb culture toxic,cons,cons
condición subir puesto,cons,cons
great talent high comp relatively good refresher,pros,pros
decent pay compete offer change team easy interested new domain,pros,pros
hectic timez,cons,cons
didn t like commute get expensive quick,cons,cons
love work culture airbnb,pros,pros
project boring corporate politic,cons,cons
cultura organizacional globalización intercambio miembro distinto país aprendizaje desafío constante,pros,pros
ambiente laboral posibilidad tomar curso indo él proyecto internacional,pros,pros
love work culture airbnb,pros,pros
smart people lot autonomy,pros,pros
tough advance rank,cons,cons
smart people lot autonomy,pros,pros
tough advance rank,cons,cons
division work legacy code,cons,cons
capacitación compañero salario tiempo forma,pros,pros
compensation great opportunity growth immense right set establish,pros,pros
squid game know hard land help,cons,cons
good food eat day,pros,pros
volatilidad empleabilidad,cons,cons
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
remote work base brazil,pros,pros
burocracia tiempo espero sefuimiento proyecto,cons,cons
empresa contratar depender proyecto carga trabajo,pros,cons
good professional work place nice,pros,pros
low pay little growth,cons,cons
tener oportunidad aprendizaje herramienta permitir desarrollarte profesional,pros,pros
big process hard promote,cons,cons
good engineers good food good benefits,pros,pros
promoción subir puesto,cons,cons
home office excelente ambiente laboral fondo ahorro actual crisis pandemia empresa estable despedir gente generar confianza,pros,pros
decent pay compete offer change team easy interested new domain,pros,pros
decent pay compete offer change team easy interested new domain,pros,pros
nice people lot perk,pros,pros
aumento,cons,cons
division work legacy code,cons,cons
nice people lot perk,pros,pros
bad money bad money,cons,cons
flexibilidad aprendizaje oportunidad crecimiento,pros,pros
good work life balance,pros,pros
good professional work place nice,pros,pros
ver,cons,cons
aprendizaje constante tecnologia,pros,pros
good work life balance,pros,pros
proceso promoción incluir opción,cons,cons
good work life balance lot benefit numerous event week food quality notch healthcare employee priority team management thrive help grow,pros,pros
squid game know hard land help,cons,cons
division work legacy code,cons,cons
lack structure forward think area,cons,cons
proyecto monótono grado crecimiento sueldo competitivo pasar nivel proyecto alto nivel rotación pm capscitado trabajo,cons,cons
aumento sueldo layoffs,cons,cons
hectic timez,cons,cons
saving bank bench comfortable place supportive people,pros,pros
lack structure forward think area,cons,cons
viajar ocasión atractivo,cons,cons
empresa terrible empleado abusivo maltrato empleado despedir gente avisar abogada hacertir vida imposible lugar ayudarte vender ambiente trabajo hostil gril él competencia interno plan compensación respetar,cons,cons
salario ajustado promedio sector,cons,cons
ambiente trabajo proyecto cliente,pros,pros
lack structure forward think area,cons,cons
big process hard promote,cons,cons
ambiente estilo caer jefe específico jefe actual área ubicación rh empresa empezar utilizar ia servicio empleado ia malo,cons,cons
ambiente laboral permitir nivel balanceado vida laboral personal,pros,pros
hard quota overall good company learn,cons,cons
bad money bad money,cons,cons
vacación acumulabl año navidad méxico semana libre prestación,pros,pros
tiempo espera banca programa foundation faltar especializarte backend agregar herramienta curso seguir especializandote proyecto asignar poder negar gustar manejar talento proyecto disponible informacion tecnologia herramienta usar complicado entrar proyecto desarrollo generalmente soporte numero empresa cultura unidad preocupacion empleado,cons,cons
lack structure forward think area,cons,cons
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
great benefit lot learn great sale structure,pros,pros
low pay little growth,cons,cons
work ok culture okayish,cons,cons
free food work home,pros,pros
sueldo ubicación céntrico,cons,cons
salary brasil intermediate teleperformance,cons,cons
salario competitivo oportunidad trabajo remoto proyecto,pros,pros
great benefit lot training available,pros,pros
lack structure forward think area,cons,cons
trabajo remoto por objetivos great place work finalist,pros,pros
compensation great opportunity growth immense right set establish,pros,pros
good work life balance,pros,pros
excelente clima laboral beneficio idioma aprender mes,pros,pros
equipo colaborativo gente,pros,pros
remote work base brazil,pros,pros
remote work base brazil,pros,pros
decent pay compete offer change team easy interested new domain,pros,pros
oracle empresa promover eñ aprendizaje área moverte tener prestación empresa remoto pandemia tema laboral preocupar impulsar iniciativa índole personal humano,pros,pros
manager micro manage book sort people usually ruin mental state,cons,cons
fondo ahorro vale despensa utilidad ptu bajo mxn,cons,cons
recognizable work good good,pros,pros
remote friendly interesting problems to solve,pros,pros
live work program flexibility,pros,pros
sueldo prestación,cons,pros
contrato corto de meses,cons,cons
division work legacy code,cons,cons
squid game know hard land help,cons,cons
balance trabajo vida ambiente laboral,pros,pros
good benefits good pay good wlb,pros,pros
beneficio economico extra legal fe oracle colombia,pros,cons
wlb change long term vision,cons,cons
lack structure forward think area,cons,cons
remote work base brazil,pros,pros
remote work base brazil,pros,pros
oracle sector extremadamente desorganizado excepcionalmente organizado crecimiento sueldo básicamente nulo año repartir utilidad fecha,cons,cons
suelde falta feeling demas equipo,cons,cons
importante ambiente laboral flexibilidad horario preocupar empleado dinámico integración home office bono prestación constante crecimiento prestación,pros,pros
decent pay compete offer change team easy interested new domain,pros,pros
llegar asignar responsabilidad mayor posición tardar darte aumento ascenso,cons,cons
live work program flexibility,pros,pros
manager micro manage book sort people usually ruin mental state,cons,cons
good place learn basic experience,pros,pros
division work legacy code,cons,cons
awful culture bad colleague relationship,cons,cons
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
prestación superior salario inicial trabajo remoto depender proyecto flexibilidad quedar proyecto sigue recibir pago salir,pros,pros
horrible wlb culture toxic,cons,cons
free food work home,pros,pros
prestación salario ambiente laboral,pros,pros
tener acceso deals perfil poder involucrarte nivel junior,pros,cons
manager micro manage book sort people usually ruin mental state,cons,cons
remote work base brazil,pros,pros
trabajo proyecto dedicación ardua trabajo,cons,cons
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
hard quota overall good company learn,cons,cons
low pay little growth,cons,cons
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
colaborador propiciar ambiente tenso,cons,pros
smart people lot autonomy,pros,pros
hectic timez,cons,cons
awful culture bad colleague relationship,cons,cons
crecimiento profesional oportunidad,pros,pros
good work life balance,pros,pros
recognizable work good good,pros,pros
nice people lot perk,pros,pros
prestación empresa,pros,pros
didn t like commute get expensive quick,cons,cons
work ok culture okayish,cons,cons
nice people lot perk,pros,pros
low pay little growth,cons,cons
division work legacy code,cons,cons
wlb change long term vision,cons,cons
notebook maquina golosina ubicacion edificio lindo visto,pros,cons
atención empleado prospecto carrera curso,pros,pros
nice people lot perk,pros,pros
manager micro manage book sort people usually ruin mental state,cons,cons
wlb change long term vision,cons,cons
remote work base brazil,pros,pros
beneficio adicional cumpleaños,cons,pros
good food eat day,pros,pros
crecimiento compensación,cons,cons
start direct overhead,pros,pros
horrible wlb culture toxic,cons,cons
division work legacy code,cons,cons
empresa dinámico crecimiento,pros,cons
division work legacy code,cons,cons
bad money bad money,cons,cons
comunicación mando intermedio,cons,cons
project boring corporate politic,cons,cons
compañero proyecto empresa resultar resaltar compañero compañera,pros,pros
tiempo respuesta asunto especifico,cons,cons
empresa prestación sueldo,pros,pros
good engineers good food good benefits,pros,pros
good work life balance,pros,pros
good professional work place nice,pros,pros
moment,cons,cons
remote friendly interesting problems to solve,pros,pros
prestación superior ley,pros,pros
salario alto home office vacación ley fondo ahorro val despensa aguinaldo great work lifir balance,pros,pros
proyecto legacy soporte demasiado burocracia oportunidad crecer depender equipo,cons,cons
love work culture airbnb,pros,pros
estar proyecto exigencia banquillo,cons,cons
wlb change long term vision,cons,cons
lack structure forward think area,cons,cons
lider mercado beneficio laboral crecimiento profesional equipo trabajo profesional posibilidad aprendizaje constante,pros,pros
falta compañerismo ambiente ambiente competitivo objetivo dificil alcanzar rotacion empleado cambio constante proceso,cons,cons
good professional work place nice,pros,pros
traer apagar fuego poder programar mil junta,cons,cons
awful culture bad colleague relationship,cons,cons
ambiente laboral prestación,pros,pros
good benefits good pay good wlb,pros,pros
con like,cons,cons
pesir salario pesimar gestión comprado fondo inversion inversion pesimo ceo verdulero,cons,cons
tough advance rank,cons,cons
smart people lot autonomy,pros,pros
good food eat day,pros,pros
division work legacy code,cons,cons
con like,cons,cons
selección managers capacidad ser él,cons,cons
hectic timez,cons,cons
big process hard promote,cons,cons
remote friendly interesting problems to solve,pros,pros
start direct overhead,pros,pros
great talent high comp relatively good refresher,pros,pros
aumento sueldo competitivo plan carrera plazo,cons,cons
empleado quejar cosa sentido,cons,cons
ventaja practicante tiempo parcial acomoda estudio formato híbrido ideal estudiante,pros,pros
smart people lot autonomy,pros,pros
aumento acompañar inflacion performance empresa self service,cons,cons
love work culture airbnb,pros,pros
work ok culture okayish,cons,cons
bad money bad money,cons,cons
prestación superior ley ahorro val despenso actividad torneo futbol club torneo,pros,pros
limitante restrictivo aspecto trabajar empresa trabajo freelance puesto atribución estándar seguridad informatico,cons,cons
pago mensual aguinaldo proceso vacación solicitar forzosamente mes,cons,cons
good work life balance,pros,pros
home office empresa protege al empleado si se termina contrato con cliente,pros,pros
lack structure forward think area,cons,cons
compensation great opportunity growth immense right set establish,pros,pros
division work legacy code,cons,cons
division work legacy code,cons,cons
cliente ambiente trabajo agradable,cons,pros
crecimiento premiir mérito cultura engañoso rh mentira,cons,cons
flexibilidad beneficio oportunidad crecimiento remuneración,pros,pros
remote friendly interesting problems to solve,pros,pros
pago forma mensual,cons,cons
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
hectic timez,cons,cons
prestación ambiente flexibilidad comunicación,pros,pros
live work program flexibility,pros,pros
good professional work place nice,pros,pros
good pay flexible working location good benefit,pros,pros
plan carrera evaluación anual tener cónsul ayudar cumplir requisito subir puesto abogar evaluación,pros,cons
bad money bad money,cons,cons
lack structure forward think area,cons,cons
weak middle management negative product vision,cons,cons
sueldo estancado tiempo,cons,cons
ofrecer estabilidad establecer path seguir crecimiento jefe directo pendiente necesidad proyecto retador esquema remoto presencial híbrido,pros,pros
free food work home,pros,pros
seguro privado,pros,pros
aumento difícil,cons,cons
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
great talent high comp relatively good refresher,pros,pros
recognizable work good good,pros,pros
no lo sé ahora quiza mas adelante,cons,cons
proyecto aplicar,cons,cons
free food work home,pros,pros
remote friendly interesting problems to solve,pros,pros
great benefit lot learn great sale structure,pros,pros
big process hard promote,cons,cons
awful culture bad colleague relationship,cons,cons
wlb change long term vision,cons,cons
lack structure forward think area,cons,cons
division work legacy code,cons,cons
prestación gente mundo ayuda alto expectativa,cons,pros
equipo apoyar dudas,pros,pros
good work life balance lot benefit numerous event week food quality notch healthcare employee priority team management thrive help grow,pros,pros
live work program flexibility,pros,pros
awful culture bad colleague relationship,cons,cons
nice people lot perk,pros,pros
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
compensation great opportunity growth immense right set establish,pros,pros
compensation great opportunity growth immense right set establish,pros,pros
love work smart people,pros,pros
start direct overhead,pros,pros
sueldo competitivo oportunidad aprender ambiente laboral,pros,pros
horrible wlb culture toxic,cons,cons
lack structure forward think area,cons,cons
love work smart people,pros,pros
free food work home,pros,pros
tough advance rank,cons,cons
live work program flexibility,pros,pros
live work program flexibility,pros,pros
nice project,cons,cons
great talent high comp relatively good refresher,pros,pros
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
bad money bad money,cons,cons
start direct overhead,pros,pros
remote friendly interesting problems to solve,pros,pros
mejorar salario bonificación,cons,cons
tema burocrático complejo,cons,cons
division work legacy code,cons,cons
hard quota overall good company learn,cons,cons
hard quota overall good company learn,cons,cons
bad money bad money,cons,cons
good food eat day,pros,pros
big process hard promote,cons,cons
hermoso infraestructura ambiente laboral excelente,pros,pros
big process hard promote,cons,cons
rápido proceso,pros,cons
low pay little growth,cons,cons
great benefit lot learn great sale structure,pros,pros
ambiente hostil ego elevado,cons,pros
bad environment politic recognition hr,cons,cons
division work legacy code,cons,cons
salario vas iniciar,pros,cons
acceso mercado suite capacitación potencia marca,pros,pros
subida salarial año año complicar promocionar realmente difícil puesto,cons,cons
good health insurance benefit include family,pros,pros
horrible wlb culture toxic,cons,cons
crecimiento profesional lento movilidad interno complicado dependencia proyecto cliente gestión liderazgo inconsistente salario estancar él,cons,cons
good work life balance lot benefit numerous event week food quality notch healthcare employee priority team management thrive help grow,pros,pros
con like,cons,cons
pertenecer circulo intimo rrhh chicanear presionar chismosean pésimo ambiente laboral política cumplir,cons,cons
tiene home office comedor inservible mal ambiente,cons,pros
recognizable work good good,pros,pros
good benefits good pay good wlb,pros,pros
free food work home,pros,pros
salario decente ofrecer curso capacitación,pros,pros
good professional work place nice,pros,pros
division work legacy code,cons,cons
falta práctica conocimiento,cons,cons
nice people lot perk,pros,pros
low pay little growth,cons,cons
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
corporación ventaja desventaja,cons,cons
good work life balance lot benefit numerous event week food quality notch healthcare employee priority team management thrive help grow,pros,pros
bad money bad money,cons,cons
sueldo adecuado,pros,pros
wlb change long term vision,cons,cons
tough advance rank,cons,cons
good engineers good food good benefits,pros,pros
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
remote friendly interesting problems to solve,pros,pros
good engineers good food good benefits,pros,pros
good work life balance,pros,pros
excelente empresa trabajar crecer,pros,pros
dificil promocionar cambiar salario promocion subida ipc,cons,cons
smart people lot autonomy,pros,pros
smart people lot autonomy,pros,pros
remote friendly interesting problems to solve,pros,pros
sueldo soler bajo,cons,cons
horrible wlb culture toxic,cons,cons
smart people lot autonomy,pros,pros
live work program flexibility,pros,pros
good work life balance,pros,pros
aumento ascenso conocido servicial compañero,cons,cons
proceso venta lento burocracia agil proceso venta,cons,cons
awful culture bad colleague relationship,cons,cons
good food eat day,pros,pros
correr utilizar avisar despedir,cons,cons
division work legacy code,cons,cons
love work culture airbnb,pros,pros
desarrollo determinado cliente manager asignir,cons,cons
remote work base brazil,pros,pros
decent pay compete offer change team easy interested new domain,pros,pros
negociación remuneración trabajo mundo,cons,pros
division work legacy code,cons,cons
love work culture airbnb,pros,pros
good food eat day,pros,pros
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
organizacion general,pros,pros
free food work home,pros,pros
ambiente laboral prestación,pros,pros
sueldo bajo proyecto incendiado desorganizacion tecnologia antiguo notebooks trabajo adecuado,cons,cons
tough advance rank,cons,cons
tough advance rank,cons,cons
remote friendly interesting problems to solve,pros,pros
compensation great opportunity growth immense right set establish,pros,pros
lack structure forward think area,cons,cons
hectic timez,cons,cons
con like,cons,cons
falta empatía recurso gerente,cons,cons
great talent high comp relatively good refresher,pros,pros
beneficio seguro excelente,pros,pros
recognize employee good opportunity branch country fast growth not leave infosy give opportunity work outside philippine,pros,pros
pagar mes salario,cons,cons
empresa crecer mejorar hablildad,pros,cons
abundante información interno recurso demo proceso establecido,pros,cons
cambio estrategia confundir departamento mencionar,cons,cons
ofrecer contrato remoto,pros,pros
good food eat day,pros,pros
ascenso lento cambio constante jefe geografia,cons,cons
project boring corporate politic,cons,cons
empresa trasnacional homologado area brindar servicio calidad cliente,pros,cons
cultura luxoft excelente beneficio empleado,pros,pros
ambiente laboral flexibilidad,pros,pros
malo sueldo cero beneficio progresa caser jefe,cons,cons
compensation great opportunity growth immense right set establish,pros,pros
crecimiento carrera nulo aumento salarial nulo,cons,cons
empresa preocupar crecimiento empleado considerar balance vida personal lejos servicio transporte recomeir ampliamente,pros,pros
start direct overhead,pros,pros
squid game know hard land help,cons,cons
hectic timez,cons,cons
sueldo subir subir puesto,cons,cons
free food work home,pros,pros
good engineers good food good benefits,pros,pros
horario flexible compañerismo home office,pros,pros
good work life balance,pros,pros
desarrollo profesional gerencia horario flexible oficin bonito couching persona agradable trabajo equipo plan carrera,pros,pros
love work smart people,pros,pros
tener desventaja estar oracle,cons,cons
admin manager abierto preocupación manteniar puerta cerrada ocasion,cons,cons
empresa clase mundial solución ra clase,pros,pros
compañia tamaño administracion organizado rh nomina excelente trabajo,pros,pros
good food eat day,pros,pros
oportunidad crecimiento sueldo,cons,cons
horrible wlb culture toxic,cons,cons
prestación mejorada empresa ofrecer allá ley federal trabajo méxico,pros,pros
con like,cons,cons
bad environment politic recognition hr,cons,cons
demand culture stressful beginner job,cons,cons
remote work base brazil,pros,pros
great benefit lot training available,pros,pros
awful culture bad colleague relationship,cons,cons
seguimiento emplear curso disponible,pros,pros
evaluación desempeño proceso,cons,cons
awful culture bad colleague relationship,cons,cons
good work life balance lot benefit numerous event week food quality notch healthcare employee priority team management thrive help grow,pros,pros
difficult climb ladder,cons,cons
manager micro manage book sort people usually ruin mental state,cons,cons
remote friendly interesting problems to solve,pros,pros
hectic timez,cons,cons
crecimiento rotación personal,cons,cons
good pay flexible working location good benefit,pros,pros
start direct overhead,pros,pros
didn t like commute get expensive quick,cons,cons
nice people lot perk,pros,pros
great benefit lot learn great sale structure,pros,pros
early friday año tarjeto alimento flexibilidad horario entrada salida ambiente laboral híbrido oportunidad crecimiento nintendo oficina,pros,pros
prestación ley proyecto vas desarrollar ultima tecnología home offizar proyecto,pros,pros
good work life balance,pros,pros
good professional work place nice,pros,pros
hard quota overall good company learn,cons,cons
bad environment politic recognition hr,cons,cons
pagar tiempo prestación superior empresa apex horario flexible tener cliente activo,pros,pros
compensation great opportunity growth immense right set establish,pros,pros
con like,cons,cons
difícil aumento proveedor comida descanso limitado carga trabajo,cons,cons
limitado x departamento estructura extinción,cons,cons
tough advance rank,cons,cons
good benefits good pay good wlb,pros,pros
excelente ambiente trabajo flexibl horario,pros,pros
hectic timez,cons,cons
bad money bad money,cons,cons
salary brasil intermediate teleperformance,cons,cons
wlb change long term vision,cons,cons
squid game know hard land help,cons,cons
good work life balance,pros,pros
flexible,pros,pros
nice people lot perk,pros,pros
great talent high comp relatively good refresher,pros,pros
smart people lot autonomy,pros,pros
good professional work place nice,pros,pros
start direct overhead,pros,pros
desventaja ocasión diferencia horario,cons,cons
bad environment politic recognition hr,cons,cons
good food eat day,pros,pros
es flexible hour good leadearship tiene desventajas,cons,pros
facilidad multicultural,pros,pros
free food work home,pros,pros
start direct overhead,pros,pros
beneficio mercado,pros,pros
empresa sólido aprender sinergia compañero,pros,pros
facilidad ambiente aprender,pros,pros
recognizable work good good,pros,pros
hard quota overall good company learn,cons,cons
tough advance rank,cons,cons
formación libertad aportar idea crecimiento horizontal vertical flexibilidad laboral balance trabajo vida personal aplicar ajuste inflación año,pros,pros
good work life balance lot benefit numerous event week food quality notch healthcare employee priority team management thrive help grow,pros,pros
excelente ambiente oportunidad crecimiento proyecto excelente instalación,pros,pros
free food work home,pros,pros
awful culture bad colleague relationship,cons,cons
lack structure forward think area,cons,cons
home office semana snacks flexibilidad horario clima laboral,pros,pros
entorno cambiante aprendizaje continuo programa mentoría,pros,pros
crecimiento profesional lento salario bajo,cons,cons
big process hard promote,cons,cons
deja desear empresa valorar empleado,pros,cons
lack structure forward think area,cons,cons
aumento difícil,cons,cons
evento básico empleado complicado vender,cons,cons
ambiente trabajo,pros,pros
love work culture airbnb,pros,pros
flexibilidad estar estudiar,pros,pros
ambigüedad relativo trabajo empresa indiael,cons,pros
cultura beneficio capacitación,pros,pros
lack structure forward think area,cons,cons
division work legacy code,cons,cons
difícil aumentar sueldo cumplir necesario soler agregar requerimiento rechazar promoción tema presupuesto,cons,cons
excelente prestación ambiente laboral campus bonito sueldo inicio,pros,pros
ambiente capacitación prestación,pros,pros
compensation great opportunity growth immense right set establish,pros,pros
division work legacy code,cons,cons
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
good work life balance lot benefit numerous event week food quality notch healthcare employee priority team management thrive help grow,pros,pros
flexibilidad trabajo remoto beneficio aprender tener voluntatir,pros,pros
recognizable work good good,pros,pros
encontrar desventaja trabajar compañía,cons,cons
esquema aumento,cons,cons
salario justo prestación facilidad teletrabajo,pros,pros
start direct overhead,pros,pros
desventaja empresa,cons,cons
buenas prestacione balance work life salario,pros,pros
vacación remunerada seguro médico snacks trabajo capacitación gratuito,pros,pros
excelente oportunidad empezar carrera,pros,pros
lack structure forward think area,cons,cons
compensation great opportunity growth immense right set establish,pros,pros
good pay flexible working location good benefit,pros,pros
live work program flexibility,pros,pros
prestación ir bajo,cons,cons
start direct overhead,pros,pros
subir sueldo falta aumento bono clarificacion sueldo,cons,cons
encontre estadía,cons,cons
low pay little growth,cons,cons
salary brasil intermediate teleperformance,cons,cons
live work program flexibility,pros,pros
bad environment politic recognition hr,cons,cons
remote friendly interesting problems to solve,pros,pros
compensation great opportunity growth immense right set establish,pros,pros
recientemente reparto utilidad,cons,cons
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
decent pay compete offer change team easy interested new domain,pros,pros
start direct overhead,pros,pros
love work smart people,pros,pros
start direct overhead,pros,pros
horrible wlb culture toxic,cons,cons
salario competitivo ambiente,pros,pros
capacitacion formal plan crecimiento,cons,cons
corporacion salud vacación adicional,pros,pros
carga trabajo presión política,cons,cons
big process hard promote,cons,cons
agradable ambiente laboral sueldo competitivo,pros,pros
tough advance rank,cons,cons
live work program flexibility,pros,pros
nice people lot perk,pros,pros
remote work base brazil,pros,pros
excelente prestación clima laboral equipo recurso humano,pros,pros
smart people lot autonomy,pros,pros
toxic culture w r t performance lack collaboration gatekeepe knowledge lack direction,cons,cons
lack structure forward think area,cons,cons
aumento anual salario comparacion gigante industria,cons,cons
division work legacy code,cons,cons
remote friendly interesting problems to solve,pros,pros
free food work home,pros,pros
good work life balance lot benefit numerous event week food quality notch healthcare employee priority team management thrive help grow,pros,pros
empresa proceso llevar tiempo promotion puesto año sueldo entra quedar año,cons,cons
agresivo forma empleado forma juego hambre,cons,pros
good work life balance lot benefit numerous event week food quality notch healthcare employee priority team management thrive help grow,pros,pros
bad environment politic recognition hr,cons,cons
compañia aprender opción capacitacion,pros,pros
excelente clima laboral sueldo,pros,pros
empresa sentido,pros,cons
horrible wlb culture toxic,cons,cons
empresa transnacional practica calidad proceso,pros,pros
good professional work place nice,pros,pros
cliente firmar contrato luxoft luxoft pedir buscar empresa buscar proyecto encontrar despedir,cons,cons
division work legacy code,cons,cons
sueldo sueldo competitivo mercado actual tién venderte empezar querer rango actual ofrecer pedir fuera arquitecto aumento sueldo año llevar algun aumento sueldo responsabilidad internship siento pedir querer pasantía practica ser junior año experiencia,cons,cons
good work life balance lot benefit numerous event week food quality notch healthcare employee priority team management thrive help grow,pros,pros
autocapacitación clima laboral generalmente trabajo equipo aprender proceso herramienta tecnologica,pros,pros
compensation great opportunity growth immense right set establish,pros,pros
remote friendly interesting problems to solve,pros,pros
awful culture bad colleague relationship,cons,cons
estructura matricial jefe nivel exigencia alto demandante balance vida trabajo complicado,cons,cons
bad money bad money,cons,cons
recognizable work good good,pros,pros
momento autoexigente querer perfeccionar tarea aprender manejar tiempo prioridad,cons,cons
ventaja flexibilidad compañerismo comodidad,pros,pros
sueldo laburo persona,cons,cons
great benefit lot learn great sale structure,pros,pros
beneficio ambiente muuy competitivo ayudar desarrollarte vo busca aumentar sueldo,cons,pros
luxoft poder aprender curso constante trabajo remoto mayoria proyecto,pros,pros
posibilidad ascenso organigrama limitado,cons,cons
lider avez dar vida trabajar certificación crecimiento economico razonable pedir oportundad crecimiento estar preguntar s dariar baja bajo,cons,cons
